"","x"
"100",0.000289967078392077
"1241",0.000289967078392077
"1359",0.000289967078392077
"1361",0.000289967078392077
"1367",0.000289967078392077
"1381",0.000289967078392077
"1386",0.000289967078392077
"1389",0.000289967078392077
"1410",0.000289967078392077
"1413",0.000289967078392077
"1421",0.000289967078392077
"1422",0.000289967078392077
"1423",0.000289967078392077
"1428",0.000289967078392077
"1430",0.000289967078392077
"1434",0.000289967078392077
"1435",0.000289967078392077
"1436",0.000289967078392077
"1437",0.000289967078392077
"591",0.000289967078392077
"638",0.000289967078392077
"650",0.000289967078392077
"98",0.000289967078392077
"1107",0.000579852659971981
"1216",0.000579852659971981
"1219",0.000579852659971981
"1304",0.000579852659971981
"1305",0.000579852659971981
"1320",0.000579852659971981
"1346",0.000579852659971981
"1353",0.000579852659971981
"1362",0.000579852659971981
"1363",0.000579852659971981
"1366",0.000579852659971981
"1369",0.000579852659971981
"1375",0.000579852659971981
"1377",0.000579852659971981
"1378",0.000579852659971981
"1383",0.000579852659971981
"1393",0.000579852659971981
"1394",0.000579852659971981
"1395",0.000579852659971981
"1403",0.000579852659971981
"1404",0.000579852659971981
"1405",0.000579852659971981
"1407",0.000579852659971981
"1408",0.000579852659971981
"1409",0.000579852659971981
"1411",0.000579852659971981
"1412",0.000579852659971981
"1414",0.000579852659971981
"1415",0.000579852659971981
"1416",0.000579852659971981
"1417",0.000579852659971981
"1418",0.000579852659971981
"1419",0.000579852659971981
"1420",0.000579852659971981
"1424",0.000579852659971981
"1425",0.000579852659971981
"1426",0.000579852659971981
"1427",0.000579852659971981
"1429",0.000579852659971981
"1431",0.000579852659971981
"1432",0.000579852659971981
"1433",0.000579852659971981
"1438",0.000579852659971981
"1439",0.000579852659971981
"1440",0.000579852659971981
"1441",0.000579852659971981
"1442",0.000579852659971981
"167",0.000579852659971981
"31",0.000579852659971981
"392",0.000579852659971981
"401",0.000579852659971981
"414",0.000579852659971981
"499",0.000579852659971981
"672",0.000579852659971981
"758",0.000579852659971981
"909",0.000579852659971981
"997",0.000579852659971981
"1009",0.000869656766727423
"1018",0.000869656766727423
"1128",0.000869656766727423
"1178",0.000869656766727423
"1270",0.000869656766727423
"1294",0.000869656766727423
"1307",0.000869656766727423
"1309",0.000869656766727423
"1311",0.000869656766727423
"1324",0.000869656766727423
"1326",0.000869656766727423
"1330",0.000869656766727423
"1331",0.000869656766727423
"1333",0.000869656766727423
"1334",0.000869656766727423
"1335",0.000869656766727423
"1336",0.000869656766727423
"1337",0.000869656766727423
"1338",0.000869656766727423
"1339",0.000869656766727423
"1344",0.000869656766727423
"1347",0.000869656766727423
"1350",0.000869656766727423
"1352",0.000869656766727423
"1354",0.000869656766727423
"1357",0.000869656766727423
"1358",0.000869656766727423
"1360",0.000869656766727423
"1364",0.000869656766727423
"1365",0.000869656766727423
"1368",0.000869656766727423
"1370",0.000869656766727423
"1371",0.000869656766727423
"1372",0.000869656766727423
"1373",0.000869656766727423
"1374",0.000869656766727423
"1376",0.000869656766727423
"1379",0.000869656766727423
"1380",0.000869656766727423
"1382",0.000869656766727423
"1384",0.000869656766727423
"1385",0.000869656766727423
"1387",0.000869656766727423
"1388",0.000869656766727423
"1390",0.000869656766727423
"1391",0.000869656766727423
"1392",0.000869656766727423
"1396",0.000869656766727423
"1397",0.000869656766727423
"1398",0.000869656766727423
"1399",0.000869656766727423
"1400",0.000869656766727423
"1401",0.000869656766727423
"1402",0.000869656766727423
"1406",0.000869656766727423
"814",0.000869656766727423
"892",0.000869656766727423
"1004",0.00115937942064051
"1127",0.00115937942064051
"1129",0.00115937942064051
"1164",0.00115937942064051
"1176",0.00115937942064051
"1188",0.00115937942064051
"1236",0.00115937942064051
"1242",0.00115937942064051
"1249",0.00115937942064051
"1253",0.00115937942064051
"1268",0.00115937942064051
"1269",0.00115937942064051
"1276",0.00115937942064051
"1280",0.00115937942064051
"1291",0.00115937942064051
"1298",0.00115937942064051
"1300",0.00115937942064051
"1301",0.00115937942064051
"1306",0.00115937942064051
"1308",0.00115937942064051
"1310",0.00115937942064051
"1313",0.00115937942064051
"1317",0.00115937942064051
"1318",0.00115937942064051
"1319",0.00115937942064051
"1323",0.00115937942064051
"1325",0.00115937942064051
"1327",0.00115937942064051
"1328",0.00115937942064051
"1329",0.00115937942064051
"1332",0.00115937942064051
"1340",0.00115937942064051
"1341",0.00115937942064051
"1342",0.00115937942064051
"1343",0.00115937942064051
"1345",0.00115937942064051
"1348",0.00115937942064051
"1349",0.00115937942064051
"1351",0.00115937942064051
"1355",0.00115937942064051
"1356",0.00115937942064051
"220",0.00115937942064051
"311",0.00115937942064051
"464",0.00115937942064051
"741",0.00115937942064051
"913",0.00115937942064051
"955",0.00115937942064051
"1005",0.00144902064368776
"1160",0.00144902064368776
"1161",0.00144902064368776
"1162",0.00144902064368776
"1174",0.00144902064368776
"1187",0.00144902064368776
"1194",0.00144902064368776
"1209",0.00144902064368776
"1210",0.00144902064368776
"1213",0.00144902064368776
"1223",0.00144902064368776
"1226",0.00144902064368776
"1235",0.00144902064368776
"1240",0.00144902064368776
"1245",0.00144902064368776
"1246",0.00144902064368776
"1248",0.00144902064368776
"1250",0.00144902064368776
"1251",0.00144902064368776
"1259",0.00144902064368776
"1264",0.00144902064368776
"1271",0.00144902064368776
"1275",0.00144902064368776
"1281",0.00144902064368776
"1285",0.00144902064368776
"1288",0.00144902064368776
"1289",0.00144902064368776
"1290",0.00144902064368776
"1295",0.00144902064368776
"1296",0.00144902064368776
"1297",0.00144902064368776
"1299",0.00144902064368776
"1302",0.00144902064368776
"1303",0.00144902064368776
"1312",0.00144902064368776
"1314",0.00144902064368776
"1315",0.00144902064368776
"1316",0.00144902064368776
"1321",0.00144902064368776
"1322",0.00144902064368776
"640",0.00144902064368776
"708",0.00144902064368776
"765",0.00144902064368776
"877",0.00144902064368776
"893",0.00144902064368776
"1090",0.00173858045784007
"1169",0.00173858045784007
"1170",0.00173858045784007
"1171",0.00173858045784007
"1195",0.00173858045784007
"1200",0.00173858045784007
"1201",0.00173858045784007
"1211",0.00173858045784007
"1212",0.00173858045784007
"1214",0.00173858045784007
"1220",0.00173858045784007
"1224",0.00173858045784007
"1227",0.00173858045784007
"1228",0.00173858045784007
"1230",0.00173858045784007
"1232",0.00173858045784007
"1237",0.00173858045784007
"1238",0.00173858045784007
"1243",0.00173858045784007
"1252",0.00173858045784007
"1256",0.00173858045784007
"1260",0.00173858045784007
"1261",0.00173858045784007
"1262",0.00173858045784007
"1263",0.00173858045784007
"1265",0.00173858045784007
"1266",0.00173858045784007
"1267",0.00173858045784007
"1272",0.00173858045784007
"1273",0.00173858045784007
"1274",0.00173858045784007
"1277",0.00173858045784007
"1278",0.00173858045784007
"1279",0.00173858045784007
"1282",0.00173858045784007
"1283",0.00173858045784007
"1284",0.00173858045784007
"1286",0.00173858045784007
"1287",0.00173858045784007
"1292",0.00173858045784007
"1293",0.00173858045784007
"13",0.00173858045784007
"362",0.00173858045784007
"557",0.00173858045784007
"692",0.00173858045784007
"723",0.00173858045784007
"779",0.00173858045784007
"961",0.00173858045784007
"1029",0.00202805888506276
